1001	Q0	1000	1	
1001	Q0	1003	1	
1001	Q0	1004	1	
1001	Q0	1005	1	
1001	Q0	1006	1	
1001	Q0	1007	1	
1001	Q0	1008	1	
1001	Q0	1009	1	
1001	Q0	1010	1	
1001	Q0	1011	1	
1001	Q0	1012	1	
1001	Q0	1013	1	
1001	Q0	1014	1	
1001	Q0	1015	1	
1001	Q0	1016	1	
1001	Q0	1017	1	
1001	Q0	1018	1	
1001	Q0	1019	1	
1001	Q0	1020	1	
1001	Q0	1021	1	
1001	Q0	1022	1	
1001	Q0	1023	1	
1001	Q0	1025	1	
1001	Q0	1026	1	
1001	Q0	1027	1	
1001	Q0	1028	1	
1001	Q0	1030	1	
1001	Q0	1031	1	
1001	Q0	1032	1	
1001	Q0	1033	1	
1001	Q0	1034	1	
1001	Q0	1035	1	
1001	Q0	1036	1	
1001	Q0	1037	1	
1001	Q0	1038	1	
1001	Q0	1039	1	
1001	Q0	1040	1	
1001	Q0	1041	1	
1001	Q0	1042	1	
1001	Q0	1043	1	
1001	Q0	1044	1	
1001	Q0	1045	1	
1001	Q0	1046	1	
1001	Q0	1047	1	
1001	Q0	1048	1	
1001	Q0	1049	1	
1001	Q0	1050	1	
1001	Q0	1051	1	
1001	Q0	1052	1	
1001	Q0	1053	1	
1001	Q0	1054	1	
1001	Q0	1056	1	
1001	Q0	1057	1	
1001	Q0	1058	1	
1001	Q0	1059	1	
1001	Q0	1060	1	
1001	Q0	1062	1	
1001	Q0	1063	1	
1001	Q0	1064	1	
1001	Q0	1065	1	
1001	Q0	1066	1	
1001	Q0	1067	1	
1001	Q0	1068	1	
1001	Q0	1069	1	
1001	Q0	1070	1	
1001	Q0	1072	1	
1001	Q0	1073	1	
1001	Q0	1074	1	
1001	Q0	1075	1	
1001	Q0	1077	1	
1001	Q0	1078	1	
1001	Q0	1079	1	
1001	Q0	1080	1	
1001	Q0	1082	1	
1001	Q0	1083	1	
1001	Q0	1084	1	
1001	Q0	1085	1	
1001	Q0	1086	1	
1001	Q0	1087	1	
1001	Q0	1088	1	
1001	Q0	1089	1	
1001	Q0	1090	1	
1001	Q0	1091	1	
1001	Q0	1092	1	
1001	Q0	1093	1	
1001	Q0	1094	1	
1001	Q0	1095	1	
1001	Q0	1096	1	
